-9.824802111680810413e-01 -9.922075664842835430e-01 -9.991394821533914339e-01 -1.001688283735956864e+00 -1.001500614464059913e+00 -9.998574411060972000e-01 -9.968570917577254109e-01 -9.926909268727176494e-01 -9.887166255347761279e-01 -9.856030742455260674e-01 -9.828849433649569090e-01 -9.805302484142682795e-01 -9.797847798721047718e-01 -9.827285597322594768e-01 -9.894565070837156862e-01 -9.984989792023785116e-01 -1.010399504132210025e+00
-2.744221763210967779e-01 -3.263970047850221490e-01 -3.754844471513589799e-01 -4.201904644334074623e-01 -4.593372614845698809e-01 -4.945169968593172705e-01 -5.266322122635777037e-01 -5.542353743965833246e-01 -5.778663173374338768e-01 -5.974856560389090188e-01 -6.141438665353875503e-01 -6.297396130179763185e-01 -6.441948606624070539e-01 -6.572873177834552827e-01 -6.683480468039446620e-01 -6.769018287917142329e-01 -6.820875112919652095e-01
1.863669355414819262e-01 1.245959269452100865e-01 6.722291610189337629e-02 1.503025613356676581e-02 -3.137985736226091282e-02 -7.082365937496069852e-02 -1.033689761429519433e-01 -1.303262668653354939e-01 -1.519919356188003667e-01 -1.674233437258363100e-01 -1.763099470066444019e-01 -1.808736292684752223e-01 -1.843149538414873279e-01 -1.886881147412035331e-01 -1.943048988044892011e-01 -2.011987025995266576e-01 -2.105894116412590500e-01
9.616093121133929555e-01 9.452327730603538036e-01 9.295492191931272741e-01 9.146014101335634416e-01 9.016859175324845044e-01 8.903151870321514005e-01 8.795305876287570213e-01 8.713778453717226924e-01 8.653009804816520489e-01 8.629055853676752541e-01 8.657318446675645873e-01 8.694478749711491705e-01 8.727890164082914293e-01 8.737502852848222368e-01 8.697689435089200893e-01 8.625733559839483533e-01 8.563230492010698303e-01
-8.830368101990959673e-02 -7.655165868720811839e-02 -6.449397289562919244e-02 -5.295391344024025226e-02 -4.193480195241196251e-02 -3.141250226479018470e-02 -2.132531486126341275e-02 -1.178998554910306619e-02 -3.073587194830769160e-03 4.457693762868137136e-03 1.097328703250247638e-02 1.687052359005669633e-02 2.220212148458560950e-02 2.708580548395693108e-02 3.142069085921610216e-02 3.537460592223801853e-02 3.934916969351504729e-02
-9.091291551748012512e-02 -9.517925750596101242e-02 -9.895874073896822332e-02 -1.024768616041765723e-01 -1.057292136389546694e-01 -1.086868368352564840e-01 -1.110745337706461056e-01 -1.130804522344797391e-01 -1.147825284324408140e-01 -1.163115603772252038e-01 -1.177502831833770608e-01 -1.187171940730873815e-01 -1.194096083056275376e-01 -1.199304996091875991e-01 -1.201776528958080625e-01 -1.205189236805731395e-01 -1.216232518619378145e-01
3.185715618937035920e+00 3.068911651445192845e+00 2.755669926827809757e+00 2.473003472018399318e+00 2.154440781916339365e+00 1.751001021978779937e+00 1.450886689226868587e+00 1.234885159776147434e+00 9.480555428221539849e-01 5.820282229995639156e-01 2.949534512981491496e-01 1.703686040494249432e-01 1.711217220479614443e-01 2.170054412506974839e-01 2.174690679769907542e-01 2.857321769815350798e-01 3.852548368871388518e-01
2.830923409631185717e+00 2.619834571317949834e+00 2.390766995260734440e+00 2.187233378837722508e+00 1.833021589408029950e+00 1.778848544034208112e+00 1.531142233203063974e+00 1.189784267017464092e+00 1.014102800556408557e+00 5.822558164459660235e-01 3.630957287635980801e-01 2.604992058886290152e-01 1.437191653656520463e-01 1.769745934974222834e-01 2.402483808537742016e-01 1.370712964339315387e-01 -1.204852844835765380e-01
-9.969215435285631033e-01 -9.928985518823463252e-01 -9.905451439413132109e-01 -9.885373525725171806e-01 -9.857381212650749847e-01 -9.821474426412702963e-01 -9.782039996723865816e-01 -9.747550644312903412e-01 -9.717919130640468861e-01 -9.691752115490196440e-01 -9.670419704442171360e-01 -9.653313355721262479e-01 -9.638586291859362332e-01 -9.629295585798878232e-01 -9.632216242979799725e-01 -9.651209831701136332e-01 -9.688629686794153484e-01
-5.001925415071293290e-01 -5.352405156807289455e-01 -5.664127313647586703e-01 -5.947546578550524377e-01 -6.211090957518037303e-01 -6.439502912351003916e-01 -6.636005852227442325e-01 -6.804698219612914656e-01 -6.931767944531888048e-01 -7.012734486442706583e-01 -7.050670307536630599e-01 -7.049424911566124496e-01 -7.033340752461831880e-01 -7.023699593044763212e-01 -7.020928024480431739e-01 -7.009624618374555860e-01 -6.988900826709163461e-01
-7.840558684575521520e-02 -1.189641360660413649e-01 -1.554158347089316938e-01 -1.864302533849684640e-01 -2.144815464765954804e-01 -2.401327961386504617e-01 -2.617268184625491934e-01 -2.796769649772311017e-01 -2.940218443508448298e-01 -3.056214197556973988e-01 -3.166234748199278637e-01 -3.276374216163678854e-01 -3.390328850958011508e-01 -3.485072208167224184e-01 -3.536069060779774009e-01 -3.553470599514638173e-01 -3.554633869312211480e-01
8.659142113515857497e-01 8.446997042581626536e-01 8.296456744701862229e-01 8.265679855406410370e-01 8.320350398558050697e-01 8.422395106959439381e-01 8.527204460424048227e-01 8.580380581614492908e-01 8.564165687986012854e-01 8.536783294527052757e-01 8.511141617894300015e-01 8.473147597496699657e-01 8.435017638536433937e-01 8.404698407035050556e-01 8.379023937069931538e-01 8.348589153362228066e-01 8.319209120285866454e-01
-3.737203702860716903e-02 -2.977755155129915843e-02 -2.301973816749061999e-02 -1.668363849009970798e-02 -1.043636541014116188e-02 -4.418625008631901427e-03 1.297230056417440726e-03 6.663697480868642324e-03 1.148856426734186538e-02 1.564834616535646164e-02 1.910114650145709400e-02 2.193664549486478224e-02 2.444975334052813462e-02 2.682426596148101278e-02 2.909341971055579706e-02 3.112484475322403743e-02 3.296010339109230886e-02
-9.848389292541476214e-02 -9.714930057504544969e-02 -9.643430351133465417e-02 -9.748228493370060532e-02 -9.960048053056742845e-02 -1.023317456219835359e-01 -1.049967054590995319e-01 -1.069949914407131164e-01 -1.082141689899779463e-01 -1.093179922219267436e-01 -1.104686871029500611e-01 -1.114605186681205951e-01 -1.123275097168324466e-01 -1.130416133298804138e-01 -1.135806366068830286e-01 -1.139814035784938312e-01 -1.144208108688574560e-01
2.135805285853416002e+00 1.940881465238870396e+00 1.626967974997434618e+00 1.389541815297263616e+00 1.342799095542940302e+00 1.178742063189250233e+00 9.435282427164626284e-01 8.254024598716502847e-01 5.918791372858799305e-01 5.331996078566341168e-01 4.966435987589641332e-01 4.749248684959972433e-01 4.709583479384642501e-01 2.370925126538471206e-01 -7.861364711186882848e-03 -1.561821444245586610e-01 -2.701347761769644640e-01
2.174109464656846402e+00 1.923858722814238531e+00 1.343253124226647888e+00 8.955891708998429124e-01 5.516445686919305702e-01 2.399359491787407539e-01 2.734653073471870477e-01 4.435619674937679169e-01 4.099431753210523444e-01 2.107790767905284302e-01 1.071654130296646606e-01 5.001538240179667638e-03 -3.078333270235907373e-02 4.536129179805636208e-02 4.835245504761787744e-02 9.639968840612928719e-03 -2.909012987922025145e-02
-9.718707906467918267e-01 -9.671105989450572427e-01 -9.629177334610196093e-01 -9.583865447052177799e-01 -9.529169297344985967e-01 -9.461450684651856458e-01 -9.383135438800095374e-01 -9.294038743740444808e-01 -9.195694029967341754e-01 -9.097750147879632987e-01 -9.003607709710680362e-01 -8.912464396096341224e-01 -8.826565614395408543e-01 -8.742943903739917033e-01 -8.664390178702711109e-01 -8.595786623420194061e-01 -8.536409629839604163e-01
-6.178333223285492615e-01 -6.262829938040034294e-01 -6.308119972289943922e-01 -6.330173854131224687e-01 -6.336350640596830619e-01 -6.330974127921229488e-01 -6.310276922136681677e-01 -6.273914248727634480e-01 -6.235170449488210975e-01 -6.205295582231852292e-01 -6.182739099486415091e-01 -6.167299819809682893e-01 -6.155747678145535584e-01 -6.138570558208035211e-01 -6.111933756725780320e-01 -6.075457262539055714e-01 -6.022531109128956839e-01
-2.355146838045976965e-01 -2.543562254165064318e-01 -2.728658181855462828e-01 -2.922644199882943328e-01 -3.111149977651698761e-01 -3.280569105164574673e-01 -3.425766256448172231e-01 -3.563677288791062825e-01 -3.694028721151318417e-01 -3.807906700531490940e-01 -3.915358539897955126e-01 -4.010509192744238782e-01 -4.087345904698300725e-01 -4.146383866446343158e-01 -4.177108252403828326e-01 -4.184931739111757421e-01 -4.181843942644520862e-01
7.863090905111468354e-01 7.795958001887225430e-01 7.780625352459308308e-01 7.835709952707553549e-01 7.942735350892147217e-01 8.067921582054057295e-01 8.215413476588740993e-01 8.379192658061621612e-01 8.535725732970628199e-01 8.673790856821259609e-01 8.787393431954926282e-01 8.871869081833190229e-01 8.934761226979809345e-01 8.977430859479108571e-01 9.006883243372342251e-01 9.031833838068537013e-01 9.056348631748765143e-01
-1.076632467500467094e-02 -8.273110795516250282e-03 -5.640916727181259811e-03 -2.849806347227094167e-03 3.206824473712041997e-05 2.765184611045988505e-03 5.311462467339372363e-03 7.841038284584366316e-03 1.048218576998007426e-02 1.315614555570658248e-02 1.566572904499441074e-02 1.786889584816822932e-02 1.974203528969108862e-02 2.130633744969447074e-02 2.259269045404330156e-02 2.367052772767821306e-02 2.459371756570687129e-02
-9.160641029635002708e-02 -9.084771515190501190e-02 -9.095999609326189950e-02 -9.213437396021119385e-02 -9.389809562145293165e-02 -9.568508797111817399e-02 -9.754180330720976788e-02 -9.948798227233909830e-02 -1.013591076471427599e-01 -1.030193729343218262e-01 -1.043386922678871814e-01 -1.051900895377591155e-01 -1.056413046410499407e-01 -1.058190296040427691e-01 -1.058902602982825097e-01 -1.060225485153447333e-01 -1.063052261369320656e-01
1.060584100659034412e+00 8.833915895881402358e-01 9.852641515060679422e-01 1.016149799387982666e+00 9.678693663709283523e-01 8.512046946069559139e-01 7.501659450148694397e-01 8.133270443846729592e-01 7.030728437667970177e-01 6.495384712471115041e-01 6.355447515218403121e-01 5.265401503032243191e-01 4.461087266585661015e-01 3.573570992451117756e-01 1.680680635866207973e-01 1.162161674657927884e-01 4.727091256156735338e-02
6.962558802282010628e-01 3.839807170859534380e-01 8.702579598239999770e-02 -3.628053330136279953e-01 -4.729989111128405921e-01 -5.847187064324333994e-01 -7.556555470189814105e-01 -7.964869172633356476e-01 -7.171574295527193277e-01 -5.904240809550238556e-01 -4.595840329162777516e-01 -3.115000024087218877e-01 -2.489655293745892950e-01 -1.746781314664058171e-01 -1.963996001588056428e-01 -2.094325392411172382e-01 -3.431908026251198618e-01
-9.450287521508892175e-01 -9.389099002850570530e-01 -9.321411490310904657e-01 -9.237414589451375946e-01 -9.142096430955098940e-01 -9.043377279976250183e-01 -8.940006476188241402e-01 -8.835787549814785313e-01 -8.735417724619938262e-01 -8.637430723616625894e-01 -8.543981732789761585e-01 -8.452761572343122642e-01 -8.359363985796977037e-01 -8.261644114243733572e-01 -8.155178883580690430e-01 -8.042578941717083429e-01 -7.926841552544326985e-01
-6.325900318699564373e-01 -6.308946556382312165e-01 -6.299306110117268709e-01 -6.304338758800114295e-01 -6.322965233058348566e-01 -6.350829578721212121e-01 -6.376852058980333471e-01 -6.394359863493982443e-01 -6.411577915376804881e-01 -6.430056950136169291e-01 -6.443381302268356148e-01 -6.447809040039461648e-01 -6.431268017219172739e-01 -6.380858688322474936e-01 -6.308546460861510496e-01 -6.239710043414616880e-01 -6.172942681966616663e-01
-3.269872438003251225e-01 -3.441630415176857305e-01 -3.615633619169412172e-01 -3.774445897449795750e-01 -3.900512856660814376e-01 -3.994605810433972670e-01 -4.053979076395699543e-01 -4.091390254251056069e-01 -4.116912457869758013e-01 -4.127675089098891692e-01 -4.121049689893271362e-01 -4.097518337473499139e-01 -4.063047315933906445e-01 -4.016548556656421853e-01 -3.955475138145713720e-01 -3.890156652844546925e-01 -3.838113750417861958e-01
7.744868311203022548e-01 7.758685027033367376e-01 7.817177307697600330e-01 7.912594238234055277e-01 8.024353483346144955e-01 8.152773379149996780e-01 8.292460347100535367e-01 8.429481712462399967e-01 8.549471244489500465e-01 8.644215639289907216e-01 8.715271815561189683e-01 8.766618791218074858e-01 8.798671996660176742e-01 8.815783051885911492e-01 8.817466739656351082e-01 8.811845068435684158e-01 8.822363961175221370e-01
-8.859173549452675767e-04 6.406809278115543904e-04 2.570425817110432148e-03 5.301030279592657164e-03 8.410664069388493203e-03 1.164726102475068491e-02 1.473162382727195852e-02 1.762906243107773691e-02 2.048994367358221089e-02 2.324584058259004590e-02 2.571330712466367643e-02 2.783523432607656542e-02 2.959971428854893394e-02 3.100734678363932170e-02 3.223579736491610781e-02 3.348691941702070657e-02 3.480269515774006561e-02
-9.045571578776903654e-02 -9.066362207751835212e-02 -9.182225822004368154e-02 -9.358334824542835495e-02 -9.549100206914891420e-02 -9.749122507831614604e-02 -9.947413027168154620e-02 -1.014242077103001682e-01 -1.033783106127692253e-01 -1.053350575628773933e-01 -1.072489614277166436e-01 -1.090227247849031994e-01 -1.105672106372722896e-01 -1.118406785129750225e-01 -1.128305067950837043e-01 -1.137446736372678957e-01 -1.150247593539058394e-01
8.947641991121526583e-01 9.284652470767212895e-01 9.307758182431853378e-01 7.958722414794509037e-01 6.359387348036609211e-01 4.919013754965050333e-01 3.272451070946107987e-01 3.316848814956621094e-01 2.393948805353864617e-01 1.864652783453286666e-01 5.187455556755189712e-02 1.115034906430958928e-02 -4.810621938179061169e-02 -8.777113343829266723e-02 -1.548498860382478137e-01 -1.115174900501833405e-01 -8.572791603007643563e-03
-5.904975820537449425e-03 -2.121158129268548853e-01 -3.602552202078134203e-01 -3.872294184335839384e-01 -3.632823536859320912e-01 -3.907455448541572451e-01 -3.961520349278680464e-01 -3.905986500582430687e-01 -2.392809762189851974e-01 -2.069805453597163281e-01 -1.470311093893498511e-01 -1.234042885904697295e-01 -1.359880676195094062e-01 -2.405279518866423605e-01 -1.830880535208310178e-01 -2.114847556145222074e-01 -3.461233554152244318e-01
-9.108360842785281353e-01 -9.028196486522901409e-01 -8.934479163742021779e-01 -8.829277944154372282e-01 -8.718501230175433880e-01 -8.608229406808517448e-01 -8.501023744848343888e-01 -8.390720581016625212e-01 -8.276828855401818785e-01 -8.164180271768163299e-01 -8.054693423567751420e-01 -7.947660601072853437e-01 -7.842752547520531747e-01 -7.739561391391301948e-01 -7.636465759671868803e-01 -7.535896872966371118e-01 -7.440926475597557932e-01
-6.052991010504208402e-01 -5.960962180122112430e-01 -5.876724035011481329e-01 -5.803172533898665053e-01 -5.738480125039159274e-01 -5.680380513373525231e-01 -5.623302498458295773e-01 -5.568844619270516549e-01 -5.521615161536040928e-01 -5.480582554145653207e-01 -5.447468414156145800e-01 -5.421822389790778018e-01 -5.389333072802099389e-01 -5.341235510635830019e-01 -5.280455428205920176e-01 -5.209905598177796415e-01 -5.127864590662594146e-01
-4.127682492345529086e-01 -4.300193972454676716e-01 -4.468236039189460440e-01 -4.621263683295921965e-01 -4.757750863312554812e-01 -4.869264146619901590e-01 -4.953456772974618172e-01 -5.015354475088571462e-01 -5.062521338079684075e-01 -5.104659149354220382e-01 -5.143654205862855378e-01 -5.175945547251020740e-01 -5.201243809764299897e-01 -5.219440548221875309e-01 -5.230433763514253931e-01 -5.231687066641210748e-01 -5.224308218473647791e-01
7.959981144874355152e-01 8.029130082839226468e-01 8.121683080310276859e-01 8.236279095898563218e-01 8.366272550783053763e-01 8.503968988583739952e-01 8.644059742124488022e-01 8.779273723842659916e-01 8.899189148096157131e-01 8.999642830438602248e-01 9.080411452986428822e-01 9.139976846002851874e-01 9.185662704570065618e-01 9.225781292811375822e-01 9.261744110323302248e-01 9.290749578787494967e-01 9.311080948189551787e-01
5.704421465302825234e-03 6.895930925066559580e-03 8.537416199870450847e-03 1.057351260137665179e-02 1.271497401305024533e-02 1.470742731269710814e-02 1.645282601541564471e-02 1.805033212464280529e-02 1.964542985949522744e-02 2.124765471711637793e-02 2.285773830088560013e-02 2.443548633152542796e-02 2.582051463829259513e-02 2.697741009001286203e-02 2.798683227952680763e-02 2.890713396636548915e-02 2.969372835122068011e-02
-9.354610097866705720e-02 -9.454271631811433929e-02 -9.597903342216834721e-02 -9.763821740312872421e-02 -9.933050223068262685e-02 -1.009541682940477969e-01 -1.024321878453629542e-01 -1.036026151247583377e-01 -1.045019499834623361e-01 -1.052059099133774850e-01 -1.057805363158182133e-01 -1.062249410482931367e-01 -1.065451134025296176e-01 -1.067872846737463743e-01 -1.069648759596853044e-01 -1.071873235178723710e-01 -1.075463784841299009e-01
9.177995311064759409e-01 9.842833953342335906e-01 9.043785781822529790e-01 8.740035190955524058e-01 7.790676180409661367e-01 6.491106041714991282e-01 5.238231988909129999e-01 4.505235220600877777e-01 3.944210099151067017e-01 3.991817564545231400e-01 3.479467327152818146e-01 3.187724213865719136e-01 2.710982178096189021e-01 2.438549656484199080e-01 1.936885813778764787e-01 1.245494406868885989e-01 8.331561461999278939e-02
-5.475247474103920320e-01 -6.034201390629527761e-01 -6.318444716240930736e-01 -6.527238001849071658e-01 -6.545561784419416940e-01 -6.362098545689889306e-01 -6.344291524497055468e-01 -5.746323180340071612e-01 -4.812933644582418902e-01 -4.169057028555859801e-01 -3.043035691433822465e-01 -2.190022063984269352e-01 -2.773542356454199997e-01 -3.388310485454297249e-01 -3.987167813473384004e-01 -4.265475953586643776e-01 -4.812256958311459942e-01
-8.707077509154038664e-01 -8.623648522724509657e-01 -8.531691999836069629e-01 -8.435759433852254574e-01 -8.339590240876569860e-01 -8.243513085488097802e-01 -8.150377781377277087e-01 -8.064077581014241769e-01 -7.983549979331053814e-01 -7.910439910219327908e-01 -7.845377898192031907e-01 -7.784402666160596951e-01 -7.724151833366378339e-01 -7.662237824631724648e-01 -7.599337487954478387e-01 -7.535577997217333124e-01 -7.468339060971996846e-01
-5.598095373850644485e-01 -5.523620360446654942e-01 -5.456324690350510265e-01 -5.396618922838695154e-01 -5.342435694586031847e-01 -5.290189082773992801e-01 -5.237645354272726372e-01 -5.183848727697231151e-01 -5.130346595753836336e-01 -5.082550864638645249e-01 -5.037036061144877230e-01 -4.985807495699165481e-01 -4.928945804378040974e-01 -4.867260422443567824e-01 -4.800371273423268970e-01 -4.728717222148160482e-01 -4.646745706440310597e-01
-4.918007853753783576e-01 -5.062873310335879173e-01 -5.193699790557175788e-01 -5.308001159750458386e-01 -5.409042479504421186e-01 -5.499178172315097868e-01 -5.577187710656507091e-01 -5.642906480933941316e-01 -5.700171186794928957e-01 -5.754678817213102482e-01 -5.807015890139571868e-01 -5.854640790718559362e-01 -5.897206061024659052e-01 -5.936527868373601136e-01 -5.975812289340687311e-01 -6.009199330180343690e-01 -6.030677877324690517e-01
8.286213139020262020e-01 8.336043312846879161e-01 8.397560576287058653e-01 8.475477451622525082e-01 8.559135502834102072e-01 8.649227117141050636e-01 8.741209430589561569e-01 8.831949830754564079e-01 8.923140612794087101e-01 9.009490866751199700e-01 9.092236581035005871e-01 9.176211476276345813e-01 9.259296433819113048e-01 9.340741839218239528e-01 9.420528119689065560e-01 9.500889606074425231e-01 9.585090656436016099e-01
1.137338886324426590e-02 1.258541470829410702e-02 1.398448554907373402e-02 1.553868786604816268e-02 1.709849150693899811e-02 1.860652055528645363e-02 2.002231052082343449e-02 2.129950530604564005e-02 2.249391554638734830e-02 2.362504955679143454e-02 2.463094471568919031e-02 2.553130364895719179e-02 2.639701560651091378e-02 2.729273039838713694e-02 2.826958102911929574e-02 2.932936667742522957e-02 3.039709985252792707e-02
-9.825905823977193476e-02 -9.894264298678659419e-02 -9.984602828314483036e-02 -1.008370205765799776e-01 -1.018326486525253233e-01 -1.027778497345671199e-01 -1.036169288867531957e-01 -1.043235351248302523e-01 -1.049424419433278022e-01 -1.054673806417557036e-01 -1.059442274267085593e-01 -1.064513860825752056e-01 -1.069570983723342611e-01 -1.074410833561264961e-01 -1.079649422926759056e-01 -1.085864990437757360e-01 -1.093578025530526215e-01
8.475937880477500963e-01 8.242211642707117925e-01 7.481095482031324684e-01 6.810777929129192554e-01 6.192278753565756411e-01 5.755217536251351351e-01 4.975688892844546962e-01 4.393404133003624978e-01 4.002581069385387491e-01 3.915953390154260916e-01 3.532547127095718720e-01 3.319703937478563627e-01 3.048100605468334612e-01 3.119200083336711726e-01 3.163228515335385072e-01 2.676647277642529854e-01 2.221924433721738645e-01
-4.745557442852626484e-01 -4.217022699131606767e-01 -4.484079910824764204e-01 -4.526653806473461827e-01 -4.447445696355315503e-01 -4.477358505963395241e-01 -4.133792685042897985e-01 -4.271727071886740612e-01 -4.097906012078460503e-01 -3.227952439133221496e-01 -3.275418267716284082e-01 -3.673127136699491091e-01 -3.561722864383555787e-01 -3.918033162279798143e-01 -4.162977398674620466e-01 -4.735859913006793542e-01 -5.645093298626884248e-01
-8.323095374929151413e-01 -8.261230538447332794e-01 -8.200171741947507309e-01 -8.135894387410261830e-01 -8.068386902762408885e-01 -8.000856297450281707e-01 -7.938567540222931651e-01 -7.879405394949396957e-01 -7.820849502987384794e-01 -7.767154625652507027e-01 -7.718825283303522022e-01 -7.670983189228794963e-01 -7.623126256498802267e-01 -7.573866081725429966e-01 -7.519571387074007740e-01 -7.460103603731655930e-01 -7.396891201560296114e-01
-5.254222075481590482e-01 -5.197385310206539266e-01 -5.147752662376327004e-01 -5.099291404627708246e-01 -5.050083298673647692e-01 -4.999141699109905246e-01 -4.943019714187393832e-01 -4.881084326237769000e-01 -4.818044191482220295e-01 -4.758276966242119266e-01 -4.700816442514635374e-01 -4.643673035929596904e-01 -4.587412687123075816e-01 -4.532974988736587774e-01 -4.482477606891429600e-01 -4.432967029351310706e-01 -4.375511424458502496e-01
-5.543111344708220312e-01 -5.634897513764131061e-01 -5.715820619242653056e-01 -5.793454360419183491e-01 -5.867326000485787452e-01 -5.938119094522446018e-01 -6.005530749467816731e-01 -6.067221554581333498e-01 -6.124005193455119844e-01 -6.178819665848327425e-01 -6.229907550142016470e-01 -6.273828658228109978e-01 -6.310414193741215039e-01 -6.342130981290262648e-01 -6.367112555659313333e-01 -6.379766736846346209e-01 -6.382497067248992240e-01
8.508416443823252351e-01 8.543253826104505455e-01 8.586228838686985609e-01 8.643511680328138658e-01 8.705358554006799032e-01 8.767817017799146573e-01 8.831195065140698963e-01 8.895890868886424663e-01 8.963819082651972581e-01 9.033473656712941446e-01 9.102391901536845964e-01 9.168396517262660250e-01 9.227178580944489505e-01 9.279691374962072414e-01 9.331536616400659678e-01 9.383290036695234315e-01 9.433919481595067769e-01
1.675301740058757205e-02 1.757258818393590827e-02 1.845166781635989087e-02 1.955047612272808877e-02 2.070218140653386218e-02 2.183814205172412287e-02 2.291297097813201761e-02 2.390653014585114589e-02 2.484746536885949417e-02 2.573379649784715908e-02 2.651430293925647469e-02 2.719088410103582751e-02 2.781350143781601697e-02 2.846763413911396548e-02 2.923536514315640961e-02 3.003339294424688111e-02 3.075998564572652444e-02
-1.012919110170344417e-01 -1.017691573186010334e-01 -1.025425639733973937e-01 -1.034462281270473599e-01 -1.043612803763783042e-01 -1.052226455606524169e-01 -1.060627276038801359e-01 -1.068077562834593430e-01 -1.074567300897530664e-01 -1.080431884668831000e-01 -1.085682543359585417e-01 -1.090055994093283714e-01 -1.092970513798830479e-01 -1.094444054317582904e-01 -1.095238058218260951e-01 -1.095893685257652850e-01 -1.097175128941959565e-01
5.907314799351244261e-01 5.164075472539262357e-01 5.049536875769150557e-01 4.902380259268979690e-01 4.729048417703876073e-01 4.627072581928823869e-01 4.352065460027012000e-01 3.993892710885597053e-01 3.806258132029772256e-01 3.679114603424167296e-01 3.267232196526756449e-01 2.803724815508731871e-01 2.423601868941877568e-01 2.354329105861806271e-01 1.898572186153553443e-01 1.245960862186484691e-01 1.022752792070325545e-01
-3.646891451929443750e-01 -3.021583495556557919e-01 -2.939839481332016669e-01 -3.327549793915778875e-01 -3.382244582265225286e-01 -3.547820396885063565e-01 -3.666859480702437390e-01 -3.801431419927722710e-01 -3.724850498730578052e-01 -3.319581933460917234e-01 -3.144083486025541774e-01 -2.959264534870449381e-01 -2.576600231424865939e-01 -2.305378497740209198e-01 -2.052905164779512126e-01 -2.367668922694893263e-01 -3.131205747578604259e-01
-8.034995291787075944e-01 -7.983003055211346233e-01 -7.941878484240599834e-01 -7.907366994964352136e-01 -7.874719829586241948e-01 -7.842169058827351824e-01 -7.810655731872875318e-01 -7.781733862645393573e-01 -7.757488867199314742e-01 -7.734903560580865811e-01 -7.711199765395605477e-01 -7.685867784037997419e-01 -7.657827177908795857e-01 -7.622826845333487977e-01 -7.577526969298432613e-01 -7.525866997075567610e-01 -7.472514036270999638e-01
-5.006995077284565054e-01 -4.957062438695725159e-01 -4.905940502158270822e-01 -4.854135010198643574e-01 -4.801394670291483924e-01 -4.750921202663676568e-01 -4.704761681930494377e-01 -4.661180368469428625e-01 -4.617429801175663151e-01 -4.573431007032795481e-01 -4.530282034846102035e-01 -4.486612674530848222e-01 -4.441574774679228343e-01 -4.396814634921329401e-01 -4.350744749922919596e-01 -4.300618329747572521e-01 -4.240410527344046221e-01
-5.953053893671677033e-01 -6.022595970218018735e-01 -6.091406232020525335e-01 -6.161030652420507181e-01 -6.224167916195385564e-01 -6.279869344592288183e-01 -6.330230176507744000e-01 -6.378262228410847001e-01 -6.424875515499554046e-01 -6.466730886341888196e-01 -6.500650111281627286e-01 -6.527940753494422266e-01 -6.548535319780270925e-01 -6.560340424725561448e-01 -6.565105625365635911e-01 -6.568462225346439753e-01 -6.571751726266895632e-01
8.656211659614622134e-01 8.684902531339772080e-01 8.723176574265503191e-01 8.770774143266634182e-01 8.818309940579244222e-01 8.861201587998074336e-01 8.902139163267961397e-01 8.944736241184629844e-01 8.989438648531987708e-01 9.033753731406121146e-01 9.078270448538962034e-01 9.123485927193448752e-01 9.165879866724691016e-01 9.203657968806173706e-01 9.236954431017996292e-01 9.265591634479340977e-01 9.288071170136144028e-01
2.058833547729739533e-02 2.123567915744835333e-02 2.185910848280158553e-02 2.277656435098915702e-02 2.375528166048273410e-02 2.466735822677915829e-02 2.546772766462166576e-02 2.616265523616598948e-02 2.678154585256790551e-02 2.738305188193048897e-02 2.798565606431922467e-02 2.857361882842084089e-02 2.907981623418563061e-02 2.949146281542696160e-02 2.992184693494098768e-02 3.043808818399471039e-02 3.094482299715107729e-02
-1.032508145619825957e-01 -1.036508916740137010e-01 -1.043847491538441030e-01 -1.054043433801524488e-01 -1.064279538421088883e-01 -1.073114249151995159e-01 -1.080651557447916133e-01 -1.087585067215371820e-01 -1.094409532370068799e-01 -1.100681198807189343e-01 -1.106179062430407423e-01 -1.111158488930380078e-01 -1.115090401960764366e-01 -1.117093765522468862e-01 -1.117472458942076335e-01 -1.117709078930095717e-01 -1.119102598307525204e-01
4.491738013615780845e-01 4.192197699953232326e-01 4.098265666212795311e-01 3.933394414548708751e-01 3.947118518662681153e-01 3.697382219041227547e-01 3.412655032684803746e-01 2.917929029339295099e-01 2.357667263048880968e-01 2.033835521472543151e-01 1.723264094187324513e-01 1.381124342958756357e-01 1.095100899817658957e-01 1.150389028906019656e-01 8.931886507158405542e-02 5.632351120612419382e-02 1.871036026769195421e-02
-2.802892901359430033e-01 -2.955455745856724326e-01 -3.087103112616069733e-01 -3.148911818384491079e-01 -3.038028761632838859e-01 -2.586037857272547313e-01 -2.305632281278602591e-01 -2.321084269415110146e-01 -2.382444029654401385e-01 -2.182484777500997286e-01 -2.087559075401535513e-01 -2.089696683702984836e-01 -1.938272697979996351e-01 -1.677845307169361644e-01 -1.752634395121064614e-01 -1.871040580473271042e-01 -2.537131336914404955e-01
-7.787600745247083012e-01 -7.741392390487570330e-01 -7.702220560750084877e-01 -7.674330382404837003e-01 -7.650057177328671854e-01 -7.627183808896141892e-01 -7.606136743510395481e-01 -7.585984777504405363e-01 -7.567495770467883576e-01 -7.549759303482145301e-01 -7.534374793996242436e-01 -7.522092658142043309e-01 -7.508066261099957117e-01 -7.486801099226551015e-01 -7.457793811557195118e-01 -7.423011455054301377e-01 -7.383684516482821314e-01
