2.347087791584979155e-01 2.319427813692921392e-01 2.243953694118335784e-01 2.090992606917239094e-01 2.016953885736668117e-01 1.963502209611270033e-01 1.923362938675998168e-01 1.602084798044576819e-01 1.116223747124474863e-01 8.845012651708483720e-02 6.959084695099887474e-02 5.926051008543531395e-02 5.343677366490497821e-02 4.186620931998525502e-02 3.806746129834732983e-02 2.484180122605043547e-02 -1.296643494066412536e-02
-2.340434570684910287e-01 -2.285676658922372040e-01 -2.273780331080364481e-01 -2.318893934402085077e-01 -2.462756847521378745e-01 -2.547899894946046850e-01 -2.577389507823144021e-01 -2.333613984052805568e-01 -2.152342911475628728e-01 -1.689001400275976783e-01 -1.235726546723364683e-01 -9.303698961145821789e-02 -9.479872142116284317e-02 -1.082788718297914426e-01 -9.982838404050356496e-02 -8.425473114778629646e-02 -6.630984536181677713e-02
-9.215370817209850296e-01 -9.229892390624445664e-01 -9.245429313122112136e-01 -9.260917771921324260e-01 -9.275810704501984416e-01 -9.287701758104726091e-01 -9.295046799656193626e-01 -9.297503098189816573e-01 -9.296254581753105040e-01 -9.292929993188859816e-01 -9.287890175112766267e-01 -9.281313834935434048e-01 -9.272679149028172363e-01 -9.262692141610073815e-01 -9.252551606588187427e-01 -9.241205640869052385e-01 -9.227671187827928279e-01
-1.323746558410376639e-01 -1.280227514814746281e-01 -1.237307231732306112e-01 -1.195916640021338212e-01 -1.154755756195037786e-01 -1.113632520546569415e-01 -1.072389114912412345e-01 -1.032084619592148061e-01 -9.952012001579743639e-02 -9.629958238855736152e-02 -9.372749469861960114e-02 -9.187313386513175362e-02 -9.043023776834414884e-02 -8.909944892729095012e-02 -8.798863984036829622e-02 -8.744719486424927524e-02 -8.763246196766091844e-02
3.882903643063662646e-01 3.848257587206573294e-01 3.816248144939424769e-01 3.785550447792333517e-01 3.755919406791091153e-01 3.728287938199983387e-01 3.703402941804666004e-01 3.682793993020072043e-01 3.667689652866266137e-01 3.656610933932053498e-01 3.647929737687127250e-01 3.638899017455574092e-01 3.627936399466620276e-01 3.616209903256628611e-01 3.605351694204096957e-01 3.596153539024670720e-01 3.588262739608377716e-01
9.911997530724908634e-01 9.917712312338529124e-01 9.927205883363077188e-01 9.937080963544426826e-01 9.947788675538113967e-01 9.958110223361417157e-01 9.967782513370037067e-01 9.977333481505066271e-01 9.987235470921927982e-01 9.996605854897285814e-01 1.000380440975855434e+00 1.000920416813068536e+00 1.001275762481059539e+00 1.001395126505149946e+00 1.001361053935308387e+00 1.001156421229240978e+00 1.000581977809894330e+00
-1.210710755468455690e-01 -1.212834251304071853e-01 -1.215647182927597492e-01 -1.218337388712673747e-01 -1.221181553193602942e-01 -1.223891109727854865e-01 -1.226464251541372064e-01 -1.228945028546556961e-01 -1.231380959855818691e-01 -1.233767005842647951e-01 -1.235722766997432720e-01 -1.236819696793824142e-01 -1.237030544728933146e-01 -1.236747971518177003e-01 -1.236249940264671776e-01 -1.235287102280794719e-01 -1.233587086962486812e-01
-6.730195287969309437e-02 -6.763010111417472325e-02 -6.802321902965176303e-02 -6.845664693319866712e-02 -6.889290219358486234e-02 -6.927350266978213322e-02 -6.960155608922692638e-02 -6.987409041735394288e-02 -7.010808069703985956e-02 -7.034450948875335674e-02 -7.057443793526764486e-02 -7.079994485664062309e-02 -7.100937932745127190e-02 -7.118928334887329734e-02 -7.135208860420713672e-02 -7.149870734131331951e-02 -7.162024923473971072e-02
1.962272507335093286e-01 1.794915166007808316e-01 1.681430470263911015e-01 1.668195518867911509e-01 1.600044236207081028e-01 1.405619013039549337e-01 1.220399030908288218e-01 8.486071346730740539e-02 5.914250839248288288e-02 4.393965315934315191e-02 3.334552741702224987e-02 4.221094212237799792e-02 4.349841731854972582e-02 4.507255908443927317e-02 3.952645999860644049e-02 2.929334805710388789e-02 1.618079809994571461e-02
-2.212243683845246944e-01 -2.177143151675702548e-01 -2.100465837813040859e-01 -2.062159485872031850e-01 -2.091604785657821819e-01 -2.052432456453798792e-01 -2.083184500046787457e-01 -1.926375267382322842e-01 -1.734816628638445046e-01 -1.464990143136976619e-01 -1.074103751912399013e-01 -7.265966707273735503e-02 -6.257307770323326801e-02 -5.875249338149486633e-02 -4.135924972267721045e-02 -3.832407789091914988e-03 3.355863727140225711e-02
-9.278544762403924118e-01 -9.355685657531843669e-01 -9.432786822250820435e-01 -9.458713820205182365e-01 -9.432753449247330835e-01 -9.349182902215994462e-01 -9.226075838821514719e-01 -9.096260267632589880e-01 -8.963690782813469315e-01 -8.838893895197383888e-01 -8.741678046873944119e-01 -8.658195443442120443e-01 -8.580026748844994389e-01 -8.494674981092537047e-01 -8.385279842189323762e-01 -8.252704220044563277e-01 -8.121767886108707257e-01
-1.110412271021563452e-01 -1.242274270104884726e-01 -1.635347521205510746e-01 -2.164250433969087672e-01 -2.751160600869940742e-01 -3.358916486065524065e-01 -3.948300313022511387e-01 -4.500991737477652022e-01 -4.982169422381383939e-01 -5.339081725948096047e-01 -5.577800803613996994e-01 -5.715982520576102788e-01 -5.762941640590611980e-01 -5.753015567578512179e-01 -5.726489656059167155e-01 -5.689880426691046322e-01 -5.625156641530087986e-01
3.729424498775475438e-01 3.531450959230914566e-01 3.074804056465822444e-01 2.495360648498276823e-01 1.866091704960806397e-01 1.246874386831295506e-01 6.792687316130534281e-02 2.231705120523615540e-02 -8.820513120960753878e-03 -2.817970153314614326e-02 -3.901865334578949462e-02 -4.544279141877080597e-02 -4.889735995432733379e-02 -4.957865593643426272e-02 -5.030272444286101180e-02 -5.368190680255467001e-02 -6.331237422314088537e-02
9.938158007818387318e-01 9.922537711585447395e-01 9.858946459204287471e-01 9.754940416351104426e-01 9.607556778646368922e-01 9.429072742839540444e-01 9.238024439169459923e-01 9.053184863945884508e-01 8.896774205751184494e-01 8.796624239311762183e-01 8.741071473846206974e-01 8.675449019630553371e-01 8.582299203446983604e-01 8.479923201900206875e-01 8.345239572371068171e-01 8.161706490484131882e-01 7.962723961293773911e-01
-1.222221071997672270e-01 -1.193186790314937629e-01 -1.111046694926388079e-01 -9.931698153852497324e-02 -8.534215885546353464e-02 -7.016787818587996717e-02 -5.468181265029572330e-02 -3.992103401180915889e-02 -2.677562713562412627e-02 -1.563469545830035307e-02 -6.204432897215812238e-03 1.992842086264827190e-03 9.034010844868883491e-03 1.512850728353747932e-02 2.098731086225786788e-02 2.690502066763299921e-02 3.289601502653616977e-02
-6.869388651011498759e-02 -7.162548000077031962e-02 -7.834859315444089867e-02 -8.705483257099315419e-02 -9.582211126568336568e-02 -1.037751448475349586e-01 -1.105073778837327853e-01 -1.157788374830630990e-01 -1.195550128068412349e-01 -1.225484224354114193e-01 -1.251799193138413424e-01 -1.270822532047979347e-01 -1.282578460930748621e-01 -1.286847064693669440e-01 -1.283110290194309222e-01 -1.273678738176234337e-01 -1.265764046745772864e-01
1.430597510519403814e-01 1.975602980393382113e+00 2.725669335185769704e+00 3.021846717489723222e+00 3.187022337736455047e+00 2.937999799017496194e+00 2.691739396804925466e+00 1.836784669525106439e+00 1.303116798570136403e+00 7.922823456079701732e-01 5.480278288775694007e-01 3.549984314486503978e-01 2.843840240292295762e-01 1.668070390369330580e-01 3.490646525377237852e-01 5.390216227165700591e-01 1.095293947462249839e+00
-2.136854984831856041e-01 1.535703592063282663e+00 2.565564105036383769e+00 2.946610644277095403e+00 3.192986266960270214e+00 3.156914071923652365e+00 2.968471421935567900e+00 2.787183465579378794e+00 2.281166610773308623e+00 1.502749792429619369e+00 1.074781911441948345e+00 5.600397903019399548e-01 1.631243273175072561e-01 -3.718162604295269236e-02 1.773574192918619952e-01 2.258883384284778861e-01 1.644806497782419219e-01
-9.909518983333944764e-01 -9.970912229479488298e-01 -1.001239823646953742e+00 -1.002660674394552753e+00 -1.002338289251403003e+00 -1.001218804073008339e+00 -9.992784141478243676e-01 -9.971872645517741995e-01 -9.952394935264143871e-01 -9.932769099525426970e-01 -9.918615048655093913e-01 -9.913511438211423110e-01 -9.927830385146982906e-01 -9.971833964921420490e-01 -1.004002485539847944e+00 -1.012858450415743183e+00 -1.024606643751880153e+00
-3.175341554596786686e-01 -3.640506974953824915e-01 -4.083310880802808462e-01 -4.490570664256258171e-01 -4.856805590680871587e-01 -5.188974129758455733e-01 -5.485148024761220542e-01 -5.733161845052789918e-01 -5.930944370475009775e-01 -6.076662883922976377e-01 -6.177853238108863554e-01 -6.255210775793984546e-01 -6.320369128324051511e-01 -6.381396038086968314e-01 -6.436755618350227248e-01 -6.474290155046302786e-01 -6.491119657812701726e-01
1.342174921142614552e-01 7.621740693676062883e-02 2.204652568234998292e-02 -2.856607977982306146e-02 -7.559548852979290634e-02 -1.177453795655633850e-01 -1.534515751746779177e-01 -1.832423386616925387e-01 -2.069220059832165837e-01 -2.240148426976191764e-01 -2.351796605664126794e-01 -2.437296933682619460e-01 -2.522822658728772760e-01 -2.606582435788015184e-01 -2.695298495566775809e-01 -2.791139094103498586e-01 -2.910560453861674168e-01
9.482468350152868375e-01 9.313791331424199349e-01 9.145926531692405437e-01 8.988323831316775703e-01 8.856211479337946502e-01 8.752060747746176483e-01 8.640481036963431061e-01 8.546839206253487031e-01 8.478530553053786889e-01 8.425763429958513795e-01 8.408738138424488584e-01 8.419334638986132324e-01 8.444048085774734647e-01 8.462700358361335828e-01 8.451522997959436401e-01 8.445455950472866569e-01 8.466340438022346149e-01
-7.848225833926908424e-02 -6.758851974626869930e-02 -5.658098537486704049e-02 -4.614793112552510734e-02 -3.620507935575979774e-02 -2.675237921840341315e-02 -1.780200209001268907e-02 -9.483763121037231542e-03 -1.863834887548352932e-03 4.981969416506784078e-03 1.108275146482051200e-02 1.668775102350585765e-02 2.184603432047842186e-02 2.637479304052849430e-02 3.042838281355230226e-02 3.434159305030492354e-02 3.844937407105422644e-02
-9.462968796862525345e-02 -9.758417116106121725e-02 -9.959200402508430749e-02 -1.019494855139767564e-01 -1.043739145034438126e-01 -1.069690127603719482e-01 -1.091208157496810632e-01 -1.109591167547014784e-01 -1.126911873372958839e-01 -1.141499913170871544e-01 -1.154916468930472784e-01 -1.167163166011052217e-01 -1.179166355234824853e-01 -1.189651821835552847e-01 -1.197832599281616062e-01 -1.209565630519409130e-01 -1.228965038182592562e-01
3.016403970064970963e+00 2.817493816369993631e+00 2.623237185722648857e+00 2.439544859758331352e+00 2.261721611015917510e+00 1.952581649197822289e+00 1.621494679385995230e+00 1.377789356591089254e+00 9.843750139816281886e-01 6.743309953420901781e-01 3.802537561079314399e-01 4.025843358772111524e-01 3.465708146492157415e-01 3.258218024684296221e-01 3.202355319378316634e-01 2.925588721474262632e-01 4.193614648118266786e-01
2.510408197604289349e+00 2.438375323917117310e+00 2.286123696912010672e+00 2.077586193184083552e+00 1.801246370177369771e+00 1.580889391762985596e+00 1.531845648659960535e+00 1.102839992625364252e+00 9.098899128539623682e-01 5.805986016914502779e-01 3.037551243165080295e-01 7.688947210624268169e-02 -1.191268279184028583e-01 -1.030109572767719112e-01 -7.181902138293259907e-02 -3.165225995335047560e-01 -4.597208763656820962e-01
-9.931496160883834801e-01 -9.883632049427101274e-01 -9.833286572179059659e-01 -9.784458505141223617e-01 -9.729449136027439327e-01 -9.664810479844212487e-01 -9.595332250592589762e-01 -9.522051828445540211e-01 -9.440987450186428820e-01 -9.357000501014561822e-01 -9.279857757594631718e-01 -9.213429829891783829e-01 -9.159523248290601938e-01 -9.118432940345169158e-01 -9.089385528261192393e-01 -9.069259821220568840e-01 -9.050552112040335384e-01
-5.227337769985890281e-01 -5.544343679731685848e-01 -5.828247400062609440e-01 -6.090850452880803845e-01 -6.340814437432948925e-01 -6.571565162910933955e-01 -6.782075345789921883e-01 -6.970422286033499670e-01 -7.123265478787904614e-01 -7.234482859617352712e-01 -7.301264523441142185e-01 -7.332421428647049044e-01 -7.350646321790927917e-01 -7.359888196083402834e-01 -7.360181070650300139e-01 -7.359364990188764777e-01 -7.373208975349748728e-01
-1.168496472544805487e-01 -1.521123766015583800e-01 -1.836389804926720493e-01 -2.131833243350480245e-01 -2.400994597663746732e-01 -2.632250542772600066e-01 -2.815381875205720252e-01 -2.962943985807092728e-01 -3.082606905873164771e-01 -3.168120593164627796e-01 -3.239851981804185432e-01 -3.316730688241814051e-01 -3.386907803774215076e-01 -3.429518128939949562e-01 -3.433028592574312587e-01 -3.418659371320277307e-01 -3.413446635332790247e-01
8.524959814478830777e-01 8.322274518484673589e-01 8.178794324894177459e-01 8.181414390277547133e-01 8.336008809277458687e-01 8.563459679471400188e-01 8.785289027459762812e-01 8.958905854960094173e-01 9.063864803171489681e-01 9.093453310941218559e-01 9.090402730216479155e-01 9.076043438433016863e-01 9.067078221449452746e-01 9.083533729659134526e-01 9.119264420690773587e-01 9.155872297107314761e-01 9.185821898259813878e-01
-3.125046345770825240e-02 -2.463289237367387308e-02 -1.837162505118873981e-02 -1.226506746290812778e-02 -6.237739436897791340e-03 -5.529083907444035887e-04 4.699841684167575633e-03 9.633739426127723923e-03 1.425310142210988937e-02 1.836344388611362358e-02 2.174037442773805659e-02 2.449978010070877343e-02 2.676158613218571763e-02 2.854143956158143244e-02 3.004705895259642684e-02 3.156644514378357386e-02 3.346106180252797491e-02
-9.809820492699167227e-02 -9.641391455355571849e-02 -9.533573160996056117e-02 -9.643401538507689885e-02 -9.940149916593191137e-02 -1.031433488675362886e-01 -1.066742288880005579e-01 -1.094874094851244345e-01 -1.115270692805212793e-01 -1.128173833260596864e-01 -1.136824700946564015e-01 -1.143321385785037031e-01 -1.147737345533498127e-01 -1.151691915125891419e-01 -1.156637292037329262e-01 -1.162687619806072742e-01 -1.169774872945030103e-01
1.933598875747002621e+00 1.626218764054047083e+00 1.541750171078611897e+00 1.420500311636730739e+00 1.279869012085443014e+00 1.037058023547950292e+00 7.906812321330112248e-01 6.931188901043542350e-01 5.322896117280395689e-01 3.576056322727691472e-01 3.719437336286596230e-01 3.774990777940434583e-01 2.648124224237224933e-01 5.823207857192394532e-02 -1.503520752213808598e-01 -1.449608694054855262e-01 -8.497191887067029326e-02
2.022736209646264438e+00 1.741057916918853143e+00 1.362951165580027491e+00 6.072572427869650236e-01 4.013416561316367898e-02 -1.328951957715452936e-01 -9.822043396430049644e-02 9.417660869162411408e-02 1.398421872135559851e-01 1.895176105986177695e-01 4.072085032582987985e-02 -3.475262059616657934e-02 -1.234084815462013901e-01 -2.589096173190096883e-01 -2.635376299803662281e-01 -2.250964777534736894e-01 -2.785414228922721697e-02
-9.644869791179476737e-01 -9.581344872481522001e-01 -9.510878304074642520e-01 -9.423753528776689370e-01 -9.319212963156382479e-01 -9.204081866193567496e-01 -9.085785611150524188e-01 -8.961514954297531421e-01 -8.826934348326465063e-01 -8.688221002175613439e-01 -8.550624929074827074e-01 -8.419245635937356864e-01 -8.298023446144218163e-01 -8.184880354989024775e-01 -8.082912684839219652e-01 -7.995878740895960846e-01 -7.921604433515182508e-01
-6.253796494499469505e-01 -6.325549146480736740e-01 -6.361661860803184965e-01 -6.372301010538813371e-01 -6.363555394668156673e-01 -6.333105939345746727e-01 -6.282279632141203329e-01 -6.219308657982369759e-01 -6.154831633204401742e-01 -6.097706016430811671e-01 -6.057523382686275104e-01 -6.035763515694841930e-01 -6.020419084748863670e-01 -6.005809728286443105e-01 -5.990216499962199848e-01 -5.967850617157849369e-01 -5.930377540486000409e-01
-2.641303979324144957e-01 -2.863185365038746211e-01 -3.074280590494560816e-01 -3.290796075987532654e-01 -3.506427266385286901e-01 -3.708833808941475740e-01 -3.882561784163955920e-01 -4.029491096243205117e-01 -4.156335868667636047e-01 -4.276552332386340805e-01 -4.399740902254151709e-01 -4.514691458734360618e-01 -4.615754537779106492e-01 -4.701004942017452115e-01 -4.759989362776706479e-01 -4.793343264173404727e-01 -4.811996041056935125e-01
7.803206354146104973e-01 7.745155130496537144e-01 7.742248254730328405e-01 7.811874403910460396e-01 7.932700427321048853e-01 8.078008213646405977e-01 8.245808843244688546e-01 8.425117995850576191e-01 8.597757503705020232e-01 8.757152382465790419e-01 8.899358472944358667e-01 9.020439632997498958e-01 9.115602037811858516e-01 9.186271318056596913e-01 9.236892337276202403e-01 9.268970650358098196e-01 9.277731241681415053e-01
-7.428171017184681535e-03 -4.751913225320952838e-03 -2.157506116869538793e-03 4.441596792142537024e-04 3.190207710551555553e-03 5.837803306718910602e-03 8.062664522629542710e-03 9.936214103602937497e-03 1.168550034773537839e-02 1.342565538752940428e-02 1.514604012423865532e-02 1.660413807772588915e-02 1.767725602699361798e-02 1.851131448451001291e-02 1.911930780528710988e-02 1.944954114268289402e-02 1.955114090658830947e-02
-9.102997307155527573e-02 -9.033932526320048728e-02 -9.021933074265418850e-02 -9.090927142158926333e-02 -9.216703746639647032e-02 -9.369652322097235531e-02 -9.536334852152467123e-02 -9.705512858640075180e-02 -9.862620313981441955e-02 -1.000411248416636645e-01 -1.011929549937045369e-01 -1.019583505629817061e-01 -1.023751844979550324e-01 -1.025609964377322408e-01 -1.026279368160901567e-01 -1.026500974166362073e-01 -1.026290522624664359e-01
1.261746281839858597e+00 1.046979109132134544e+00 1.153956784541663616e+00 1.201155553927015340e+00 1.226208255978394668e+00 1.118976853457785969e+00 9.555593741516555939e-01 8.739252956629676161e-01 7.964355563819017769e-01 8.370334558037161310e-01 8.423608021389437095e-01 7.500412677288297303e-01 6.744430654638475797e-01 5.606218221974970106e-01 3.669759566457679312e-01 2.433195042506124395e-01 1.755047153616103028e-01
5.845780656152906873e-01 3.391943315590601471e-01 -2.729233983473535255e-02 -4.046230636580297468e-01 -5.758723663575928686e-01 -7.268597836456938133e-01 -8.779425292607220266e-01 -8.874483848996826962e-01 -8.309303386726231144e-01 -7.443383230492290892e-01 -5.979345535842236492e-01 -4.671818493722806331e-01 -3.922309814726813171e-01 -2.769119012300451654e-01 -2.440463632365157953e-01 -2.026085181849394956e-01 -2.155182928353833460e-01
-9.298721221615049437e-01 -9.221260996254748710e-01 -9.136794362429040417e-01 -9.039857853184504188e-01 -8.935409616139986522e-01 -8.825763631054258651e-01 -8.714589826595456890e-01 -8.603090923312239902e-01 -8.491834286362391904e-01 -8.384129086986332746e-01 -8.277544511535496197e-01 -8.170183312278066490e-01 -8.065493123541446208e-01 -7.964629355684322842e-01 -7.868118697060043631e-01 -7.777492417212276132e-01 -7.692179817455304658e-01
-6.292884214698847289e-01 -6.235565617045242259e-01 -6.174272379626802865e-01 -6.114961932410911682e-01 -6.060105081778540681e-01 -6.008026138665695237e-01 -5.956670718265137943e-01 -5.907379287404419532e-01 -5.858378971011344305e-01 -5.806280027965051715e-01 -5.750708355679367001e-01 -5.692741748000577084e-01 -5.627524642675333366e-01 -5.549553367204148602e-01 -5.457416729024229252e-01 -5.349772022317171860e-01 -5.225270958317259629e-01
-3.678829113004018492e-01 -3.868894627532634134e-01 -4.040583956734797311e-01 -4.204475037472651944e-01 -4.352699263530275808e-01 -4.470462292459418951e-01 -4.555251009332323964e-01 -4.618282694625432394e-01 -4.669743539655291653e-01 -4.719169894313378633e-01 -4.770286677329941272e-01 -4.820312517918656225e-01 -4.869017707999286348e-01 -4.912318910716491072e-01 -4.940799716566618427e-01 -4.954443732269493417e-01 -4.960526226275648320e-01
7.771718488236309952e-01 7.817782386042937404e-01 7.884761496021726046e-01 7.975429785228150825e-01 8.082242921590238049e-01 8.199158202451216626e-01 8.322219531381489510e-01 8.449429956366864003e-01 8.570956035351255942e-01 8.676728435245386617e-01 8.763136269853091243e-01 8.831139817105871925e-01 8.883497010005728667e-01 8.925309738113290647e-01 8.961409577178955921e-01 8.994385085219093190e-01 9.026528774771063190e-01
2.830057353850584656e-03 4.307990818740378702e-03 6.017634316795311342e-03 7.961083131696454832e-03 9.975966150282298064e-03 1.188128008368531663e-02 1.355647120175850796e-02 1.508745068790007422e-02 1.653820031860625539e-02 1.790751676847555582e-02 1.927478118940439272e-02 2.063298125318216089e-02 2.186220618548302339e-02 2.289413957472117081e-02 2.369231602965850628e-02 2.426103057965021612e-02 2.463760107920716716e-02
-9.081650169494240310e-02 -9.145049249456543849e-02 -9.236421671243433273e-02 -9.355985671700495221e-02 -9.487989868503240998e-02 -9.616979177401734080e-02 -9.734321807771696700e-02 -9.839813775722323907e-02 -9.931943144338074847e-02 -1.001299511501714951e-01 -1.008565352282692340e-01 -1.014997333834941617e-01 -1.021103869763959754e-01 -1.027082411768196341e-01 -1.032879738944172260e-01 -1.039602932721792328e-01 -1.048412332303282485e-01
1.075948724067271600e+00 9.768547581849295058e-01 9.551635504738681393e-01 9.292336483862383423e-01 8.354845121302472144e-01 6.455486766292889422e-01 5.140532581996365424e-01 4.416083142345413881e-01 4.202664012223866208e-01 4.384731716375224742e-01 4.487048872852330561e-01 4.303711675912378909e-01 4.319250020999797490e-01 3.675050147349449015e-01 2.492589643430055124e-01 1.722740264121376541e-01 1.493610607359798503e-01
-3.378718922100980571e-01 -3.972754166342508109e-01 -4.899135598546674464e-01 -5.569943532416313792e-01 -5.711317819068351120e-01 -5.818720927039933155e-01 -5.804472010930719073e-01 -5.775717331202809834e-01 -5.364669747845887127e-01 -5.061355019616612383e-01 -4.515520355269700969e-01 -4.130994331595106983e-01 -4.223973517131791588e-01 -4.827351980302947987e-01 -5.555081360512275079e-01 -6.520481909216068184e-01 -7.397687952083635832e-01
-8.910584599900807090e-01 -8.828782301068405225e-01 -8.739526749106861780e-01 -8.642196604631616763e-01 -8.547619469647848023e-01 -8.465138559651352868e-01 -8.390112107242228001e-01 -8.320383755728837372e-01 -8.252220456419943062e-01 -8.191618396690985016e-01 -8.142193337267474851e-01 -8.101623776381177144e-01 -8.067330267853548564e-01 -8.032215294433590058e-01 -7.996214762146925947e-01 -7.959037477851331754e-01 -7.914005511097121914e-01
-5.933363796194202067e-01 -5.850435821111976686e-01 -5.783072286206031309e-01 -5.725502184276842765e-01 -5.677308548190352910e-01 -5.636663665264988188e-01 -5.597715533444508340e-01 -5.563591953557491809e-01 -5.535234000148776534e-01 -5.514022322810164800e-01 -5.501975402855957542e-01 -5.490330654759844053e-01 -5.471564084810466300e-01 -5.444953638616447655e-01 -5.410774637031611212e-01 -5.369646216318391119e-01 -5.310871751789980610e-01
-4.538885555729574306e-01 -4.696019919074159166e-01 -4.846522232745285041e-01 -4.990930177848001414e-01 -5.114924584412633424e-01 -5.207990615939335211e-01 -5.274382627373903620e-01 -5.328400927367260564e-01 -5.383790916651992609e-01 -5.440463009660526650e-01 -5.496139041419794147e-01 -5.543982205724193868e-01 -5.582365827068140884e-01 -5.616010796600016119e-01 -5.640608045699244677e-01 -5.656764712531792139e-01 -5.667783463688215173e-01
8.049546202240963622e-01 8.110018539007776139e-01 8.196413063021658063e-01 8.312721581205166910e-01 8.440934259922669991e-01 8.578222329419096237e-01 8.719529756865648240e-01 8.857734971354803699e-01 8.993692669883731616e-01 9.120085906340329451e-01 9.231119864995163127e-01 9.332787484702873559e-01 9.423173340320898372e-01 9.508481846902393508e-01 9.594975689551527021e-01 9.688782316315188714e-01 9.797197383681978122e-01
9.240431910738908239e-03 1.042292294540256292e-02 1.188076844587446050e-02 1.387107067415787286e-02 1.588925162338924654e-02 1.774439792435669738e-02 1.934055907323798534e-02 2.072563636838562276e-02 2.211133240354583654e-02 2.348649129157428378e-02 2.481675204502094972e-02 2.608081282431126344e-02 2.722796463124699945e-02 2.841129302871973211e-02 2.962440511346189909e-02 3.088741449966299693e-02 3.219045912436904050e-02
-9.466368210787676207e-02 -9.550082926041347786e-02 -9.668727663313303466e-02 -9.820243713045193057e-02 -9.982708121687382252e-02 -1.014648857631486462e-01 -1.029284520792304314e-01 -1.041095839889781549e-01 -1.051040181956375830e-01 -1.059534409802344035e-01 -1.067143973392888495e-01 -1.074588837798715196e-01 -1.081163853306130046e-01 -1.086712596384052376e-01 -1.091714295703976184e-01 -1.098034998762329600e-01 -1.107406759555712716e-01
9.135346612174839454e-01 8.581927849019449495e-01 8.441505382651751654e-01 8.291973696945981187e-01 6.143674932687850365e-01 4.547340389074006062e-01 3.198461201569945955e-01 3.312715178330213894e-01 3.665815124744414844e-01 3.282355224270235294e-01 2.979364485775543581e-01 2.174847443455892038e-01 1.958390350685340620e-01 2.012294948179234877e-01 1.326443574298369066e-01 1.236536321311637043e-01 1.200776301092798398e-01
-5.435333591678586096e-01 -4.830232002122238910e-01 -5.470276057151687299e-01 -5.862867977175991729e-01 -5.393122036627630012e-01 -5.636841465341680957e-01 -5.362636328029780630e-01 -4.966240443623922141e-01 -4.877996029627698626e-01 -3.497605261427435552e-01 -2.568070225155114072e-01 -2.697790627251369089e-01 -2.276119930806363989e-01 -2.598171957161594658e-01 -2.990807821910372866e-01 -3.738862379493113619e-01 -5.170662479765983921e-01
-8.508645252640207879e-01 -8.437469960205207231e-01 -8.360629406972750477e-01 -8.281760784730806124e-01 -8.202014534633120801e-01 -8.123005910622984604e-01 -8.046699996131756460e-01 -7.975707428949261324e-01 -7.912865270505499149e-01 -7.861927604401619529e-01 -7.825382628352646197e-01 -7.797705027014363299e-01 -7.770640800594437181e-01 -7.738338679629853667e-01 -7.697760716481433230e-01 -7.650864401317075680e-01 -7.598974398301641120e-01
-5.569408393462071949e-01 -5.500428823443737070e-01 -5.435649571627614307e-01 -5.373807167680544339e-01 -5.314453693175824611e-01 -5.252968034659984964e-01 -5.191184369434811430e-01 -5.129206827700981686e-01 -5.065039253285091858e-01 -5.007160637291503402e-01 -4.959216227564722801e-01 -4.916451347398712035e-01 -4.873541853877227936e-01 -4.830127980859925674e-01 -4.788429149260314266e-01 -4.749715467247431766e-01 -4.708529880227010356e-01
-5.253851536227804875e-01 -5.367410983950710035e-01 -5.465602933852899969e-01 -5.553470382163753216e-01 -5.632550822659081469e-01 -5.702749727208932251e-01 -5.761454736988085301e-01 -5.809191767889470004e-01 -5.850816574671986459e-01 -5.891598673236252415e-01 -5.929980656937670069e-01 -5.960859572731737055e-01 -5.984181935984386191e-01 -6.002267871855693215e-01 -6.014871745644613243e-01 -6.016310821332861991e-01 -6.006045569637593617e-01
8.305521666146817861e-01 8.351364125592258825e-01 8.420453503069821322e-01 8.516046104568316677e-01 8.619146387401871445e-01 8.719815205122344315e-01 8.821269253394464771e-01 8.925138673466109784e-01 9.031830801760630800e-01 9.134271949171154370e-01 9.226656392992861333e-01 9.312794099503393097e-01 9.394361021708843573e-01 9.474013860646252061e-01 9.554517958011952139e-01 9.638688839588649415e-01 9.727025950190746340e-01
1.504009637192463278e-02 1.598370824248922240e-02 1.697573760103432416e-02 1.835441290043475157e-02 1.978265208010828238e-02 2.116208224286970571e-02 2.249630511219783899e-02 2.374398196133668121e-02 2.485779940744006419e-02 2.587136352772861567e-02 2.674553805980195778e-02 2.751466767844230887e-02 2.824795952938779706e-02 2.903067041843709895e-02 2.994573444279384489e-02 3.099619297365410753e-02 3.209283737268629061e-02
-9.808717451014226096e-02 -9.870957962990017931e-02 -9.952839303816483907e-02 -1.006976116804155774e-01 -1.019611067064899457e-01 -1.031777286307667962e-01 -1.042604292460651283e-01 -1.051915330447101005e-01 -1.060329606302051753e-01 -1.067938138492784544e-01 -1.074697280735608662e-01 -1.080779882986911272e-01 -1.085750258690632714e-01 -1.089407659142957174e-01 -1.092389630561437508e-01 -1.095802164202792778e-01 -1.100184364926577174e-01
6.933543859854781610e-01 6.470216392009003892e-01 5.841557093288191060e-01 5.425411540555877821e-01 4.902906536101794832e-01 4.528110921903077402e-01 3.770197617366668474e-01 3.401450190488236047e-01 2.960602744869885727e-01 2.871892602344609524e-01 2.157817776008636723e-01 1.777980412032858504e-01 1.393045446059434922e-01 1.498413805335476467e-01 1.212754623215062805e-01 7.217240659073734244e-02 3.656219392339618568e-02
